sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,sparse,45,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,45,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,44,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,45,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,44,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,46,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,39,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,46,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,38,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,46,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,46,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,47,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,47,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,37,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,47,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,45,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,48,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,48,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,47,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,47,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,49,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,49,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,49,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,49,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,43,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,50,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,50,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,48,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,48,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,50,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,50,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,51,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,51,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,51,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,51,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,52,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,52,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,44,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,52,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,52,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,53,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,53,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,48,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,46,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,45,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,54,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,54,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,53,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,53,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,54,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,49,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,55,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,6.6569,6.6569,5.0
scene_generation,sparse,55,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,54,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,51,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,56,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,55,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,56,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,55,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,55,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,57,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,57,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,50,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,56,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,56,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,57,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,58,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,57,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,58,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,5.2426,5.2426,4.0
scene_generation,sparse,52,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,59,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,59,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,59,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,58,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,58,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,60,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,29.2132,29.2132,23.0
scene_generation,sparse,59,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,60,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,59,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,56,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,61,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,61,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,57,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,60,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,60,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,62,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,sparse,62,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,53,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,61,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,61,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,63,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,63,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,61,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,54,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,38.0
scene_generation,sparse,63,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,62,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,64,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,64,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,63,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,62,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,65,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,65,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,64,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,64,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,65,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,65,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,66,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,28.0416,28.0416,21.0
scene_generation,sparse,66,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,58,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,66,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,67,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,67,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,66,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,67,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,60,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,67,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,68,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,68,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,68,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,68,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,69,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,69,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,66,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,67,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,69,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,62,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,70,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,69,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,70,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,64,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,71,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,71,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,65,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,70,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,70,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,72,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,72,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,71,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,71,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,72,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,73,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,8.0711,8.0711,6.0
scene_generation,sparse,69,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,73,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,72,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,73,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,73,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,74,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,74,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,63,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.1274,26.1274,39.0
scene_generation,sparse,74,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,74,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,76,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,76,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,71,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,68,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,76,dstar_lite_geometric,D* Lite,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,77,bug1_geometric,Bug,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,77,bug2_geometric,Bug2,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,70,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,76,baseline_semantic,Baseline Sem.,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,72,beacon_human_like,BEACON,obstacle_density_scale,0.7,0.12,0.7,1.0,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
